id,Status_C,Status_CL,Status_D
8572,0.1353866,0.0543403,0.8102732
8573,0.02254361,0.080050796,0.89740556
8574,0.096157506,0.5979988,0.30584368
8575,0.05060671,0.12929595,0.8200973
8576,0.026340544,0.05867421,0.9149853
8577,0.45939788,0.41705468,0.1235474
8578,0.8907053,0.06965701,0.03963769
8579,0.8865692,0.037314977,0.07611583
8580,0.31718054,0.37279928,0.31002015
8581,0.69139904,0.18484224,0.123758726
8582,0.2478874,0.41723803,0.33487454
8583,0.6938845,0.1897619,0.1163536
8584,0.027666649,0.05265345,0.9196799
8585,0.8069297,0.14147876,0.051591564
8586,0.7213134,0.23616476,0.042521853
8587,0.5502641,0.41951603,0.030219838
8588,0.24526279,0.19938405,0.55535316
8589,0.89386535,0.059158612,0.046976022
8590,0.077663384,0.2884487,0.6338879
8591,0.02115384,0.024171324,0.9546748
8592,0.08213344,0.13478121,0.7830853
8593,0.13073263,0.105642244,0.76362514
8594,0.8018311,0.050629072,0.14753985
8595,0.5491555,0.046921365,0.40392315
8596,0.76997966,0.17230766,0.05771273
8597,0.77168375,0.101967625,0.1263486
8598,0.15250799,0.73138267,0.11610939
8599,0.40754357,0.24135631,0.35110015
8600,0.8149554,0.049000114,0.13604453
8601,0.9280763,0.034800753,0.037122916
8602,0.839389,0.032478184,0.12813279
8603,0.05082986,0.10455254,0.8446176
8604,0.76621145,0.15093899,0.08284958
8605,0.6601796,0.1862476,0.15357278
8606,0.23847505,0.20782663,0.5536983
8607,0.18290453,0.44978204,0.36731339
8608,0.07598441,0.75945836,0.16455722
8609,0.056917578,0.08949538,0.85358703
8610,0.87323046,0.030069664,0.09669984
8611,0.34935853,0.5655981,0.085043415
8612,0.9150858,0.026072768,0.05884143
8613,0.59260154,0.22061542,0.18678302
8614,0.41568196,0.1648788,0.4194392
8615,0.75304383,0.17732927,0.06962685
8616,0.65980244,0.16053757,0.17965998
8617,0.16180803,0.5342917,0.30390024
8618,0.45791763,0.37668338,0.165399
8619,0.5387667,0.23811643,0.22311692
8620,0.93842405,0.03256741,0.029008582
8621,0.8674446,0.022129899,0.11042558
8622,0.024276212,0.0441052,0.93161863
8623,0.16557595,0.3351136,0.49931037
8624,0.38281918,0.24842209,0.3687588
8625,0.79434836,0.100496426,0.10515523
8626,0.4398369,0.083353646,0.47680947
8627,0.61199796,0.34768906,0.040312953
8628,0.25714558,0.6820029,0.060851447
8629,0.45085242,0.46959698,0.07955064
8630,0.056418024,0.30935082,0.6342312
8631,0.2117906,0.55914986,0.22905947
8632,0.038504675,0.058747087,0.9027482
8633,0.02010686,0.13081166,0.8490815
8634,0.12282812,0.27002162,0.60715026
8635,0.10450138,0.11515626,0.7803423
8636,0.3700784,0.18798521,0.44193637
8637,0.3279414,0.051403783,0.6206548
8638,0.920644,0.04679194,0.032564033
8639,0.5115528,0.15035005,0.33809713
8640,0.1727311,0.3197132,0.5075557
8641,0.8826323,0.061074574,0.056293074
8642,0.060988884,0.8831744,0.05583671
8643,0.25911433,0.38943473,0.35145095
8644,0.022767136,0.019591443,0.95764136
8645,0.87196815,0.046714056,0.08131782
8646,0.11270835,0.4366054,0.4506863
8647,0.69650817,0.033848215,0.26964357
8648,0.53374463,0.07873901,0.38751638
8649,0.3891335,0.08119256,0.52967393
8650,0.8661059,0.03461919,0.099274926
8651,0.02563565,0.04785909,0.9265052
8652,0.50718284,0.18297714,0.30984002
8653,0.8118677,0.044590276,0.14354195
8654,0.72610736,0.061568093,0.2123245
8655,0.38259774,0.054247312,0.56315494
8656,0.81277245,0.10021773,0.087009825
8657,0.3328871,0.5467508,0.120362066
8658,0.3471604,0.5481874,0.104652226
8659,0.7651709,0.06384325,0.17098583
8660,0.02004367,0.17541166,0.8045446
8661,0.73123926,0.16666445,0.10209625
8662,0.028909171,0.041154727,0.9299362
8663,0.7812588,0.14845309,0.07028814
8664,0.3424829,0.5245072,0.13300987
8665,0.72759366,0.10539706,0.16700922
8666,0.30430135,0.5054728,0.19022591
8667,0.88668066,0.060559362,0.052759945
8668,0.0258827,0.92054015,0.05357721
8669,0.2302029,0.023551073,0.74624604
8670,0.86200625,0.021784537,0.11620915
8671,0.080201514,0.5457442,0.37405425
8672,0.6568151,0.18071634,0.16246854
8673,0.84291667,0.105072334,0.052011054
8674,0.029505212,0.16926861,0.80122614
8675,0.34849975,0.3264598,0.32504043
8676,0.2433943,0.72864336,0.027962323
8677,0.5199147,0.41835558,0.06172974
8678,0.11371434,0.7243339,0.16195177
8679,0.07995606,0.09911059,0.82093334
8680,0.0365792,0.042974476,0.92044634
8681,0.22386116,0.060620863,0.71551794
8682,0.30166787,0.30616418,0.3921679
8683,0.028455481,0.032412626,0.9391319
8684,0.4198763,0.09050756,0.48961613
8685,0.76325625,0.15143138,0.085312426
8686,0.51104945,0.05647962,0.43247098
8687,0.02066959,0.054322824,0.9250076
8688,0.8131897,0.118541665,0.06826861
8689,0.09238312,0.078119256,0.8294976
8690,0.5327907,0.42700586,0.040203422
8691,0.24029514,0.45859882,0.30110607
8692,0.6405498,0.24258068,0.11686955
8693,0.3622064,0.5456061,0.09218749
8694,0.90298617,0.027753446,0.0692604
8695,0.10138212,0.68672824,0.21188967
8696,0.32515433,0.5026083,0.17223738
8697,0.31758645,0.20494601,0.4774676
8698,0.051543638,0.12343365,0.8250227
8699,0.5419331,0.06761636,0.39045057
8700,0.8255305,0.049212642,0.12525679
8701,0.02743156,0.20952214,0.76304626
8702,0.37980074,0.065518305,0.55468094
8703,0.7566917,0.033713944,0.20959434
8704,0.3144593,0.27956793,0.40597278
8705,0.30234268,0.6223301,0.075327225
8706,0.7901986,0.06244994,0.1473514
8707,0.7711834,0.14038303,0.08843362
8708,0.6966289,0.12033806,0.183033
8709,0.89833105,0.040109627,0.06155936
8710,0.4080901,0.31146994,0.28043997
8711,0.7918521,0.07279302,0.13535489
8712,0.25307825,0.074655734,0.672266
8713,0.174126,0.22145967,0.6044143
8714,0.52081865,0.03754883,0.4416325
8715,0.67034227,0.034369186,0.29528856
8716,0.8635684,0.025699902,0.11073163
8717,0.7670035,0.050528515,0.18246804
8718,0.026653556,0.88981736,0.083529145
8719,0.06549801,0.30188403,0.63261795
8720,0.38369468,0.5564713,0.059834026
8721,0.40518776,0.5419288,0.052883472
8722,0.1516596,0.045916222,0.8024242
8723,0.4014002,0.035554692,0.5630451
8724,0.14125897,0.64302766,0.21571337
8725,0.07055526,0.577679,0.35176578
8726,0.82804954,0.058003213,0.11394727
8727,0.07025655,0.22208975,0.7076537
8728,0.6862021,0.15538682,0.15841106
8729,0.4736574,0.3866204,0.13972221
8730,0.26125225,0.13725716,0.60149056
8731,0.6823749,0.13234922,0.1852759
8732,0.03879826,0.051570334,0.9096314
8733,0.86935174,0.023165848,0.10748242
8734,0.43457773,0.2844032,0.28101906
8735,0.8671467,0.030527914,0.10232543
8736,0.82090604,0.064416245,0.114677764
8737,0.17990696,0.050605092,0.7694879
8738,0.5144856,0.22224547,0.26326895
8739,0.071640536,0.71050906,0.21785045
8740,0.9224577,0.03455456,0.042987708
8741,0.051173646,0.3235815,0.62524486
8742,0.15746059,0.46889958,0.37363988
8743,0.62485874,0.11771719,0.25742406
8744,0.60795105,0.111205734,0.28084326
8745,0.13354672,0.15207997,0.7143733
8746,0.69723535,0.19810274,0.10466192
8747,0.016727941,0.0629715,0.9203006
8748,0.85511297,0.050844997,0.09404198
8749,0.21674167,0.078519806,0.7047385
8750,0.53286177,0.1126419,0.35449633
8751,0.2427622,0.09134155,0.66589624
8752,0.75301534,0.21084595,0.03613877
8753,0.9035906,0.038241625,0.058167815
8754,0.27637866,0.6604531,0.06316824
8755,0.027923062,0.048717868,0.92335904
8756,0.16390578,0.4691228,0.36697137
8757,0.063122176,0.09064265,0.84623516
8758,0.909072,0.063659124,0.027268855
8759,0.03491437,0.1382135,0.82687217
8760,0.7480762,0.062416166,0.18950762
8761,0.12764332,0.57527816,0.29707852
8762,0.6710474,0.27618957,0.052763052
8763,0.8372261,0.040301014,0.122472845
8764,0.36797154,0.46858966,0.16343883
8765,0.10919513,0.74246716,0.1483377
8766,0.47773874,0.23477563,0.28748563
8767,0.05638435,0.42205247,0.5215632
8768,0.41907448,0.20958163,0.37134388
8769,0.03879826,0.051570334,0.9096314
8770,0.03686057,0.9068035,0.05633597
8771,0.07458853,0.86630297,0.05910852
8772,0.757951,0.19495223,0.047096718
8773,0.63256705,0.28793705,0.07949596
8774,0.77752006,0.19255018,0.029929735
8775,0.0875996,0.8541329,0.05826758
8776,0.7579437,0.13722183,0.10483442
8777,0.10099332,0.32626763,0.57273906
8778,0.663259,0.0318722,0.30486882
8779,0.028140202,0.046245776,0.92561394
8780,0.55860656,0.1651025,0.27629092
8781,0.20083927,0.2993211,0.49983966
8782,0.034454457,0.032512564,0.93303293
8783,0.91999567,0.032234497,0.047769867
8784,0.48174024,0.2550721,0.26318768
8785,0.50806785,0.14908883,0.34284332
8786,0.054254793,0.079705074,0.8660401
8787,0.61110824,0.25451645,0.13437529
8788,0.033742636,0.07522953,0.8910278
8789,0.060899954,0.056789726,0.88231033
8790,0.65173125,0.13100041,0.21726833
8791,0.30958378,0.08511595,0.6053003
8792,0.034831714,0.037109617,0.9280586
8793,0.4486461,0.042320106,0.50903374
8794,0.022488441,0.035533857,0.9419777
8795,0.24308676,0.7278111,0.02910213
8796,0.079984464,0.032256402,0.8877591
8797,0.8456484,0.09492555,0.05942604
8798,0.06451788,0.8730332,0.06244892
8799,0.081592575,0.10098439,0.81742305
8800,0.786338,0.098061875,0.115600176
8801,0.018765463,0.0283435,0.9528911
8802,0.55829906,0.34344187,0.098259084
8803,0.18505827,0.049525727,0.765416
8804,0.6414567,0.1757768,0.18276651
8805,0.109187305,0.6114414,0.27937132
8806,0.32737267,0.31223744,0.36038995
8807,0.05757552,0.41251922,0.5299052
8808,0.0779361,0.5980036,0.32406032
8809,0.10636933,0.8469242,0.046706453
8810,0.27264988,0.49332553,0.23402457
8811,0.11716386,0.16053241,0.72230375
8812,0.31571668,0.6153011,0.06898229
8813,0.6015344,0.36462906,0.03383653
8814,0.7983147,0.13033785,0.07134743
8815,0.93610454,0.026671637,0.03722381
8816,0.8667449,0.09783115,0.035424028
8817,0.4183982,0.1351935,0.44640827
8818,0.17389531,0.27329788,0.5528068
8819,0.24931997,0.71320057,0.037479483
8820,0.4073289,0.45073572,0.14193542
8821,0.5335291,0.19741134,0.2690595
8822,0.33392903,0.04814161,0.61792934
8823,0.083968595,0.03733034,0.8787011
8824,0.7022718,0.029418156,0.26831
8825,0.4132489,0.39455235,0.19219874
8826,0.53420776,0.33619374,0.12959847
8827,0.83018994,0.05844431,0.111365765
8828,0.64855355,0.15025657,0.20118985
8829,0.10505611,0.22319758,0.6717463
8830,0.37527254,0.33305877,0.29166868
8831,0.023475159,0.034952007,0.94157284
8832,0.027486421,0.15883042,0.81368315
8833,0.60463893,0.050233807,0.34512725
8834,0.3104352,0.13561079,0.55395395
8835,0.8390183,0.03071802,0.13026373
8836,0.035677087,0.17111154,0.7932114
8837,0.29144484,0.041161433,0.66739374
8838,0.44208384,0.46894237,0.08897377
8839,0.6392494,0.23357205,0.1271786
8840,0.5596211,0.26921,0.17116888
8841,0.74895656,0.1380434,0.11300003
8842,0.4294817,0.29994065,0.27057767
8843,0.7908576,0.10606374,0.10307866
8844,0.13277914,0.31084198,0.5563789
8845,0.06734152,0.8278172,0.10484127
8846,0.1733371,0.3187233,0.50793964
8847,0.4890412,0.40583706,0.1051217
8848,0.19132052,0.22891372,0.5797658
8849,0.6468393,0.26824018,0.084920555
8850,0.019641364,0.026371188,0.9539874
8851,0.12118794,0.21766773,0.6611443
8852,0.822667,0.10492231,0.072410695
8853,0.0660905,0.21303976,0.7208697
8854,0.18803355,0.3202267,0.49173975
8855,0.6125991,0.04719309,0.3402078
8856,0.6808578,0.042596873,0.27654535
8857,0.2507566,0.11402601,0.63521737
8858,0.8594032,0.04265562,0.097941175
8859,0.5859537,0.3076107,0.10643557
8860,0.6226012,0.03663375,0.34076503
8861,0.75013506,0.06574153,0.1841234
8862,0.02172488,0.032182742,0.9460924
8863,0.72451997,0.20163165,0.073848434
8864,0.7790613,0.099267766,0.12167091
8865,0.39165172,0.3605176,0.24783064
8866,0.11614344,0.82661384,0.05724274
8867,0.10389274,0.2616907,0.6344165
8868,0.356273,0.25508907,0.38863793
8869,0.06071278,0.121790424,0.8174968
8870,0.24052067,0.49421677,0.2652625
8871,0.8515838,0.10615272,0.04226347
8872,0.077915244,0.54857,0.3735148
8873,0.8595647,0.04366284,0.09677251
8874,0.43212405,0.41880047,0.14907551
8875,0.14843084,0.17866935,0.67289984
8876,0.6104463,0.3119151,0.077638626
8877,0.7258747,0.22223578,0.051889542
8878,0.12404517,0.60657,0.2693848
8879,0.06262727,0.17156422,0.76580846
8880,0.24590035,0.67779696,0.07630269
8881,0.8516538,0.042876333,0.10546984
8882,0.14658722,0.6473673,0.20604548
8883,0.5743992,0.38799012,0.037610743
8884,0.36342928,0.48451522,0.15205546
8885,0.16594549,0.074022695,0.7600318
8886,0.023281265,0.042820863,0.9338979
8887,0.7209898,0.24519399,0.033816162
8888,0.7117885,0.13151287,0.15669866
8889,0.09947985,0.20943815,0.691082
8890,0.75858396,0.052240483,0.18917559
8891,0.543983,0.12041104,0.33560595
8892,0.061256688,0.077716544,0.8610267
8893,0.6934505,0.11781012,0.18873937
8894,0.1619894,0.3358813,0.50212926
8895,0.10319116,0.45238468,0.44442418
8896,0.47919866,0.030646788,0.49015456
8897,0.87479955,0.056725692,0.06847474
8898,0.8306681,0.05827973,0.111052155
8899,0.4877434,0.4805875,0.031669132
8900,0.79261315,0.14593424,0.06145256
8901,0.12968056,0.73720956,0.13310991
8902,0.15672918,0.30167985,0.5415909
8903,0.797719,0.13996635,0.06231468
8904,0.09681339,0.6764317,0.22675489
8905,0.04520632,0.44118947,0.5136042
8906,0.37149096,0.048134413,0.58037466
8907,0.6647924,0.30157447,0.03363309
8908,0.53128684,0.15655069,0.31216246
8909,0.47919372,0.464944,0.055862274
8910,0.17558515,0.66885155,0.1555633
8911,0.6574464,0.10888749,0.23366614
8912,0.5936932,0.092487276,0.31381956
8913,0.3841124,0.058546647,0.557341
8914,0.5018747,0.0344351,0.4636902
8915,0.27122405,0.036120422,0.6926555
8916,0.87673515,0.029274883,0.09398996
8917,0.30880255,0.57906103,0.11213639
8918,0.37196535,0.10249353,0.5255411
8919,0.57019746,0.075850025,0.35395247
8920,0.71389246,0.050382867,0.2357247
8921,0.707569,0.03472727,0.2577037
8922,0.023825636,0.05123538,0.924939
8923,0.18310092,0.27108943,0.5458096
8924,0.5033753,0.3345444,0.16208035
8925,0.85225683,0.03909056,0.10865266
8926,0.67937714,0.26837817,0.052244674
8927,0.3810487,0.06417776,0.5547735
8928,0.67771816,0.07821851,0.2440633
8929,0.36583972,0.59869564,0.035464607
8930,0.8308695,0.051705547,0.11742494
8931,0.37217635,0.52573025,0.10209339
8932,0.38962385,0.049741756,0.56063443
8933,0.036914594,0.3358532,0.6272322
8934,0.414706,0.39049906,0.19479497
8935,0.72004277,0.18877773,0.0911795
8936,0.06554262,0.35005724,0.5844001
8937,0.37255275,0.5539596,0.07348765
8938,0.083837904,0.29206872,0.6240934
8939,0.21472165,0.2252565,0.5600218
8940,0.37261683,0.40912455,0.21825859
8941,0.739389,0.13233182,0.12827916
8942,0.051189806,0.6230073,0.3258029
8943,0.6379113,0.121218234,0.2408704
8944,0.77842623,0.115584105,0.10598968
8945,0.4326611,0.06206997,0.50526893
8946,0.2536592,0.5114027,0.23493811
8947,0.051842898,0.84574,0.102417074
8948,0.3743913,0.53538626,0.09022246
8949,0.6031329,0.16778143,0.22908562
8950,0.6101195,0.042169712,0.3477108
8951,0.5440897,0.43362916,0.022281198
8952,0.14337501,0.26147705,0.5951479
8953,0.11146286,0.74484867,0.14368843
8954,0.892448,0.02937719,0.07817474
8955,0.7130866,0.14715672,0.13975674
8956,0.75061303,0.15184136,0.0975456
8957,0.30720508,0.42448625,0.26830864
8958,0.036618724,0.3268696,0.6365116
8959,0.062129304,0.20381214,0.7340586
8960,0.060858723,0.8125791,0.12656218
8961,0.16344339,0.7959344,0.04062219
8962,0.056983687,0.27741218,0.6656042
8963,0.16906817,0.04700351,0.7839283
8964,0.14029494,0.67582,0.18388508
8965,0.24442632,0.2320928,0.5234809
8966,0.2965416,0.53869575,0.16476262
8967,0.2897119,0.07640463,0.6338835
8968,0.24081285,0.6936324,0.06555472
8969,0.39318705,0.04971355,0.5570994
8970,0.73590165,0.21655026,0.047548026
8971,0.15302588,0.47802252,0.3689516
8972,0.029313779,0.90771174,0.06297446
8973,0.5826744,0.04626372,0.3710619
8974,0.12158232,0.5635721,0.3148456
8975,0.7698925,0.033689946,0.19641754
8976,0.7195434,0.25007644,0.030380137
8977,0.37052283,0.3911734,0.23830377
8978,0.9180598,0.04497914,0.036961067
8979,0.627193,0.32928798,0.043519028
8980,0.023842433,0.094758116,0.88139945
8981,0.08733916,0.58251315,0.33014762
8982,0.553984,0.15742382,0.28859225
8983,0.868525,0.058371156,0.0731038
8984,0.6026072,0.20480265,0.19259013
8985,0.16459799,0.2800753,0.55532676
8986,0.033863924,0.053499233,0.9126368
8987,0.15910256,0.66087663,0.1800208
8988,0.4264617,0.5385616,0.034976713
8989,0.02972838,0.17609,0.79418164
8990,0.3638549,0.04484411,0.591301
8991,0.022430908,0.032594074,0.94497496
8992,0.046182748,0.75781864,0.19599864
8993,0.03583092,0.17110994,0.7930592
8994,0.51379275,0.43856236,0.047644887
8995,0.24125127,0.15813804,0.6006107
8996,0.033620067,0.072591595,0.8937884
8997,0.9168126,0.02443055,0.05875679
8998,0.4766795,0.1297134,0.39360714
8999,0.86524487,0.036734216,0.0980209
9000,0.9174896,0.04767203,0.03483841
9001,0.2402994,0.49912012,0.26058045
9002,0.6029558,0.3033355,0.09370874
9003,0.85022163,0.05986762,0.08991079
9004,0.32908675,0.5746008,0.09631239
9005,0.054767754,0.78710335,0.15812896
9006,0.106913544,0.6102345,0.28285196
9007,0.43751353,0.25145954,0.31102696
9008,0.30527076,0.59802866,0.09670061
9009,0.25418523,0.5955356,0.1502792
9010,0.59307873,0.36976248,0.037158735
9011,0.7029627,0.091360845,0.20567647
9012,0.88415545,0.049922638,0.06592187
9013,0.8898876,0.040560875,0.06955155
9014,0.5784229,0.16268243,0.25889462
9015,0.82833874,0.03227142,0.1393898
9016,0.8286847,0.06599061,0.10532467
9017,0.3124411,0.35323805,0.33432084
9018,0.5811885,0.3831004,0.035711147
9019,0.3991437,0.10688225,0.49397412
9020,0.03770386,0.07899935,0.8832968
9021,0.4075418,0.5479448,0.044513408
9022,0.7648366,0.15341559,0.08174777
9023,0.23860225,0.59699374,0.16440402
9024,0.093807384,0.54455554,0.3616371
9025,0.079704724,0.81058955,0.109705724
9026,0.076356396,0.05167754,0.87196606
9027,0.642654,0.19843152,0.15891443
9028,0.73920137,0.17817831,0.082620345
9029,0.49001202,0.17345278,0.3365352
9030,0.84214205,0.040733203,0.11712478
9031,0.57361877,0.15551119,0.27087003
9032,0.90411913,0.04453365,0.051347185
9033,0.8920249,0.034645263,0.07332988
9034,0.86724937,0.08564008,0.04711057
9035,0.29969195,0.06256852,0.63773954
9036,0.30416298,0.09027136,0.60556567
9037,0.113487884,0.16968685,0.71682525
9038,0.2125634,0.022242986,0.76519364
9039,0.044502802,0.7643662,0.19113101
9040,0.24641655,0.26810804,0.4854754
9041,0.68862265,0.076077275,0.23530006
9042,0.45635337,0.06310018,0.48054644
9043,0.8916545,0.032538045,0.075807415
9044,0.17242457,0.5767832,0.2507923
9045,0.8904481,0.05328442,0.05626742
9046,0.09176167,0.7921116,0.116126806
9047,0.75334525,0.15468371,0.09197101
9048,0.8213038,0.042143065,0.13655315
9049,0.43621153,0.4455159,0.11827263
9050,0.90218925,0.030124815,0.06768598
9051,0.15667358,0.8017934,0.04153302
9052,0.6805797,0.24485421,0.07456609
9053,0.4276658,0.42651933,0.14581487
9054,0.25683904,0.47471902,0.26844192
9055,0.8910262,0.036164336,0.07280942
9056,0.34048843,0.43808475,0.22142676
9057,0.9057794,0.056031715,0.038188916
9058,0.061762813,0.10479672,0.8334404
9059,0.7435172,0.115423664,0.14105918
9060,0.7625833,0.059753813,0.17766288
9061,0.18500233,0.21226028,0.60273737
9062,0.09406167,0.38946545,0.5164729
9063,0.19377567,0.7347147,0.07150962
9064,0.05573291,0.15539047,0.78887665
9065,0.02811394,0.07317549,0.8987106
9066,0.06607442,0.29619634,0.6377292
9067,0.62126786,0.23611489,0.1426173
9068,0.77307135,0.153393,0.07353569
9069,0.9016116,0.02330954,0.075078875
9070,0.77168375,0.101967625,0.1263486
9071,0.20481128,0.044399466,0.7507892
9072,0.019776095,0.03620475,0.94401914
9073,0.103015676,0.59268236,0.304302
9074,0.8650014,0.091055825,0.043942746
9075,0.062382616,0.17731571,0.7603017
9076,0.025622107,0.02291186,0.951466
9077,0.1649931,0.055496067,0.77951086
9078,0.73249453,0.08238792,0.18511754
9079,0.58015186,0.3033316,0.11651655
9080,0.02414675,0.23118412,0.7446691
9081,0.82822466,0.055586744,0.11618857
9082,0.43816558,0.038090125,0.5237443
9083,0.03924679,0.06351284,0.8972404
9084,0.46568996,0.32604104,0.20826903
9085,0.2793413,0.65019816,0.07046056
9086,0.8638292,0.05160167,0.08456914
9087,0.3458743,0.46967787,0.18444785
9088,0.72988194,0.088068254,0.18204987
9089,0.20474662,0.72205544,0.07319793
9090,0.09593448,0.6348128,0.2692528
9091,0.87567276,0.033425637,0.090901636
9092,0.3025785,0.117263444,0.580158
9093,0.21870804,0.2732038,0.5080882
9094,0.5363307,0.29962012,0.1640492
9095,0.04958803,0.14820111,0.8022108
9096,0.72414243,0.2037368,0.07212075
9097,0.38825548,0.12869799,0.4830465
9098,0.036559444,0.12191429,0.84152627
9099,0.13530648,0.79320693,0.07148662
9100,0.04401966,0.05653052,0.8994498
9101,0.02550761,0.026608376,0.9478841
