id,defects
103321,0.46019328
103322,0.08342903
103323,0.5427956
103324,0.19950508
103325,0.17607161
103326,0.3032896
103327,0.112995885
103328,0.08316342
103329,0.18773669
103330,0.48401225
103331,0.1468606
103332,0.14459316
103333,0.14730446
103334,0.08088535
103335,0.10095265
103336,0.53981125
103337,0.5773189
103338,0.116828255
103339,0.21476954
103340,0.08640793
103341,0.26727876
103342,0.19239365
103343,0.0896583
103344,0.09816591
103345,0.72659135
103346,0.29497814
103347,0.6192465
103348,0.6483597
103349,0.51116705
103350,0.30219045
103351,0.3053562
103352,0.12502773
103353,0.090207174
103354,0.08651231
103355,0.4372915
103356,0.46086168
103357,0.07827916
103358,0.4819142
103359,0.07941099
103360,0.08063007
103361,0.6103773
103362,0.15877081
103363,0.6318084
103364,0.12209788
103365,0.0944021
103366,0.12545739
103367,0.13177295
103368,0.37672958
103369,0.12582718
103370,0.3053981
103371,0.07728579
103372,0.13789544
103373,0.15356727
103374,0.16353226
103375,0.29936153
103376,0.14436312
103377,0.295547
103378,0.0901283
103379,0.0904792
103380,0.079317056
103381,0.1827916
103382,0.63127357
103383,0.5953817
103384,0.10951279
103385,0.1943332
103386,0.097609214
103387,0.1453875
103388,0.09347336
103389,0.37439042
103390,0.43684036
103391,0.32070643
103392,0.14702846
103393,0.3774675
103394,0.116972536
103395,0.41968992
103396,0.32570028
103397,0.399263
103398,0.19128522
103399,0.12757032
103400,0.56045246
103401,0.17528532
103402,0.078308225
103403,0.3692334
103404,0.11602423
103405,0.5931434
103406,0.44586143
103407,0.5112776
103408,0.08847636
103409,0.09303986
103410,0.115294896
103411,0.08552588
103412,0.09679722
103413,0.25551155
103414,0.12831281
103415,0.15207334
103416,0.35106024
103417,0.4141843
103418,0.22053108
103419,0.08035356
103420,0.13154942
103421,0.07684553
103422,0.36598295
103423,0.3044114
103424,0.41867343
103425,0.40878615
103426,0.14841665
103427,0.14592445
103428,0.7521976
103429,0.2565373
103430,0.081306905
103431,0.124314904
103432,0.19713928
103433,0.15908451
103434,0.37473968
103435,0.4640738
103436,0.29167277
103437,0.64538425
103438,0.11925133
103439,0.08480492
103440,0.28952304
103441,0.07937704
103442,0.13191234
103443,0.09449166
103444,0.07704456
103445,0.2823352
103446,0.19118503
103447,0.08474121
103448,0.097204134
103449,0.18367425
103450,0.18239878
103451,0.19136
103452,0.091928594
103453,0.09997149
103454,0.2613046
103455,0.63981664
103456,0.18219288
103457,0.12822829
103458,0.26269507
103459,0.18450065
103460,0.26209503
103461,0.108326666
103462,0.2756529
103463,0.30529135
103464,0.18424521
103465,0.35562393
103466,0.08653802
103467,0.63029253
103468,0.5694512
103469,0.7618784
103470,0.38633728
103471,0.09313774
103472,0.13049577
103473,0.12735114
103474,0.107342355
103475,0.16000912
103476,0.5218391
103477,0.6781691
103478,0.111133315
103479,0.1323372
103480,0.43159926
103481,0.10069172
103482,0.08199461
103483,0.09662014
103484,0.12902026
103485,0.10338224
103486,0.07912935
103487,0.084902965
103488,0.3122046
103489,0.5693882
103490,0.12388232
103491,0.2880859
103492,0.14331682
103493,0.10477747
103494,0.15098548
103495,0.5876367
103496,0.13472086
103497,0.15233305
103498,0.22116792
103499,0.119849585
103500,0.26106036
103501,0.51251286
103502,0.26646692
103503,0.44251722
103504,0.418261
103505,0.14970699
103506,0.11052548
103507,0.17498428
103508,0.4126611
103509,0.091572605
103510,0.42744637
103511,0.4048086
103512,0.09518515
103513,0.1542148
103514,0.55213964
103515,0.25493187
103516,0.13513112
103517,0.10233605
103518,0.17268352
103519,0.64160275
103520,0.16524662
103521,0.08485782
103522,0.40786624
103523,0.53821236
103524,0.25060418
103525,0.14911036
103526,0.09074082
103527,0.1898916
103528,0.1396465
103529,0.15450563
103530,0.37602064
103531,0.0987473
103532,0.36244473
103533,0.3644795
103534,0.32327825
103535,0.1087573
103536,0.09450524
103537,0.10738413
103538,0.106422395
103539,0.07406302
103540,0.5265414
103541,0.09413218
103542,0.24813187
103543,0.12345249
103544,0.09636381
103545,0.07411381
103546,0.15234268
103547,0.18836296
103548,0.45465618
103549,0.1283232
103550,0.09847318
103551,0.25013164
103552,0.11552173
103553,0.10730202
103554,0.30617666
103555,0.1771244
103556,0.15390968
103557,0.08793512
103558,0.0966124
103559,0.09780935
103560,0.5697288
103561,0.09088581
103562,0.14402059
103563,0.074803784
103564,0.07419927
103565,0.54983807
103566,0.1805448
103567,0.15246077
103568,0.3651163
103569,0.069258146
103570,0.14365001
103571,0.23413907
103572,0.25442743
103573,0.14053644
103574,0.23353356
103575,0.1744313
103576,0.103402086
103577,0.31667784
103578,0.33406365
103579,0.3837497
103580,0.11985248
103581,0.09333187
103582,0.12708747
103583,0.0755371
103584,0.21590753
103585,0.1575517
103586,0.2475649
103587,0.08886175
103588,0.49364322
103589,0.19055249
103590,0.10759946
103591,0.13913423
103592,0.0794922
103593,0.18287466
103594,0.26633072
103595,0.09531034
103596,0.101477616
103597,0.12710635
103598,0.30886072
103599,0.20660304
103600,0.12431524
103601,0.4701443
103602,0.11611623
103603,0.4538549
103604,0.07336878
103605,0.54160225
103606,0.09942388
103607,0.28466213
103608,0.29983887
103609,0.26518577
103610,0.6754973
103611,0.08154779
103612,0.07749572
103613,0.10924012
103614,0.6318425
103615,0.21557033
103616,0.38455257
103617,0.40259394
103618,0.09757724
103619,0.33499888
103620,0.09372558
103621,0.08927153
103622,0.56199855
103623,0.12023829
103624,0.09939059
103625,0.663944
103626,0.26594418
103627,0.115669794
103628,0.22828597
103629,0.24333014
103630,0.47666663
103631,0.07905778
103632,0.5802707
103633,0.7525094
103634,0.18440636
103635,0.116975196
103636,0.07636987
103637,0.35009956
103638,0.14013094
103639,0.64679515
103640,0.16461624
103641,0.1694176
103642,0.082059704
103643,0.37713605
103644,0.14477348
103645,0.122870415
103646,0.09826604
103647,0.099635355
103648,0.13608825
103649,0.09009081
103650,0.35458696
103651,0.5580615
103652,0.083594576
103653,0.20987216
103654,0.08894941
103655,0.12630671
103656,0.16901913
103657,0.15890935
103658,0.226229
103659,0.38619202
103660,0.090318836
103661,0.24927604
103662,0.10255777
103663,0.17627768
103664,0.12886183
103665,0.20464244
103666,0.11242759
103667,0.20216317
103668,0.18707743
103669,0.31572363
103670,0.39449143
103671,0.077268176
103672,0.44674206
103673,0.2106216
103674,0.09094545
103675,0.088912494
103676,0.16524728
103677,0.40123144
103678,0.12722585
103679,0.18283612
103680,0.64249074
103681,0.1821318
103682,0.32611868
103683,0.112745404
103684,0.22949381
103685,0.19871216
103686,0.15468803
103687,0.09291564
103688,0.37206793
103689,0.08252074
103690,0.7613275
103691,0.33040717
103692,0.51542246
103693,0.09344414
103694,0.08749507
103695,0.2797477
103696,0.20230383
103697,0.63860923
103698,0.083932415
103699,0.61348706
103700,0.090304434
103701,0.09259499
103702,0.16682185
103703,0.18536875
103704,0.078138396
103705,0.08588666
103706,0.49270576
103707,0.39586982
103708,0.4336325
103709,0.13509949
103710,0.12877022
103711,0.10777866
103712,0.08993114
103713,0.5318577
103714,0.11007273
103715,0.15077825
103716,0.31227127
103717,0.094505
103718,0.17475674
103719,0.30019537
103720,0.1455313
103721,0.48755708
103722,0.5549589
103723,0.15903465
103724,0.14282243
103725,0.19863027
103726,0.09844084
103727,0.10713017
103728,0.17099781
103729,0.58231276
103730,0.1748255
103731,0.17535906
103732,0.36309052
103733,0.091267906
103734,0.14580981
103735,0.2365072
103736,0.50125855
103737,0.23208731
103738,0.12328469
103739,0.18676446
103740,0.5398065
103741,0.2179126
103742,0.7430007
103743,0.47761032
103744,0.08236274
103745,0.28328574
103746,0.094287805
103747,0.38328645
103748,0.19113374
103749,0.67327535
103750,0.65759695
103751,0.59547937
103752,0.11723501
103753,0.12616946
103754,0.18030743
103755,0.15135196
103756,0.09035148
103757,0.10725859
103758,0.11422832
103759,0.5430093
103760,0.1310278
103761,0.23107488
103762,0.23795146
103763,0.083462514
103764,0.5485685
103765,0.0855847
103766,0.119808964
103767,0.2614962
103768,0.10761271
103769,0.16600157
103770,0.07703371
103771,0.14739527
103772,0.09617419
103773,0.15335715
103774,0.5025881
103775,0.35148633
103776,0.22822994
103777,0.15237325
103778,0.09319191
103779,0.093738504
103780,0.29046386
103781,0.13159396
103782,0.108225286
103783,0.11262507
103784,0.1094907
103785,0.09248733
103786,0.13262212
103787,0.47057363
103788,0.48347113
103789,0.24693637
103790,0.19756283
103791,0.64037234
103792,0.11108719
103793,0.4146804
103794,0.08165298
103795,0.111192405
103796,0.59860605
103797,0.44043577
103798,0.1798759
103799,0.102542564
103800,0.35800135
103801,0.19689436
103802,0.41491315
103803,0.12296618
103804,0.1174452
103805,0.07776678
103806,0.100241154
103807,0.10712278
103808,0.10014769
103809,0.10625781
103810,0.13403612
103811,0.104945175
103812,0.09848253
103813,0.15451436
103814,0.51477635
103815,0.34654585
103816,0.3723239
103817,0.17978686
103818,0.09085637
103819,0.19867955
103820,0.090290025
103821,0.36723825
103822,0.20280868
103823,0.14112708
103824,0.12927139
103825,0.36546433
103826,0.08717097
103827,0.7082362
103828,0.09059693
103829,0.1823858
103830,0.10487027
103831,0.08830332
103832,0.11335429
103833,0.12074847
103834,0.13236353
103835,0.13580936
103836,0.1629885
103837,0.08413576
103838,0.077306494
103839,0.122499965
103840,0.10495449
103841,0.6613534
103842,0.07403846
103843,0.7397207
103844,0.087688
103845,0.10897527
103846,0.5770805
103847,0.11779861
103848,0.20548335
103849,0.377378
103850,0.1059634
103851,0.1345069
103852,0.75993556
103853,0.146668
103854,0.081563115
103855,0.14166665
103856,0.1951844
103857,0.07975442
103858,0.09588258
103859,0.15531752
103860,0.13110258
103861,0.15921374
103862,0.13371426
103863,0.1234041
103864,0.10477422
103865,0.11284351
103866,0.119276695
103867,0.29878762
103868,0.1746438
103869,0.11065419
103870,0.11619913
103871,0.6616937
103872,0.12058391
103873,0.63076335
103874,0.19821508
103875,0.55062973
103876,0.086136386
103877,0.22664091
103878,0.13695848
103879,0.13517348
103880,0.5436894
103881,0.26866144
103882,0.15039097
103883,0.079873905
103884,0.15341663
103885,0.20082656
103886,0.15559061
103887,0.41362655
103888,0.38058496
103889,0.1198802
103890,0.09037017
103891,0.24251723
103892,0.5893408
103893,0.0998448
103894,0.072867006
103895,0.32057464
103896,0.21853836
103897,0.30315852
103898,0.16183828
103899,0.13547966
103900,0.4683922
103901,0.29837966
103902,0.16851448
103903,0.2518493
103904,0.20112842
103905,0.29996347
103906,0.24995087
103907,0.29356635
103908,0.6873817
103909,0.076054
103910,0.10370253
103911,0.2819641
103912,0.75925744
103913,0.22379369
103914,0.15945442
103915,0.5306088
103916,0.15767796
103917,0.08901153
103918,0.14432505
103919,0.4266162
103920,0.628156
103921,0.29251006
103922,0.20580514
103923,0.24189396
103924,0.3681791
103925,0.1520141
103926,0.250695
103927,0.52171975
103928,0.5643002
103929,0.3121699
103930,0.1495613
103931,0.42713606
103932,0.3494901
103933,0.14240326
103934,0.50503623
103935,0.07469645
103936,0.08563525
103937,0.20636101
103938,0.5953159
103939,0.7404642
103940,0.097206436
103941,0.16578487
103942,0.08122202
103943,0.57987636
103944,0.09193596
103945,0.5261919
103946,0.12021283
103947,0.1667386
103948,0.33595198
103949,0.25991738
103950,0.10836662
103951,0.18782173
103952,0.47443616
103953,0.1603853
103954,0.1500318
103955,0.35278007
103956,0.5256195
103957,0.17909652
103958,0.2166887
103959,0.39312613
103960,0.5378258
103961,0.0797037
103962,0.47852954
103963,0.1725701
103964,0.32773525
103965,0.09733202
103966,0.275135
103967,0.12827934
103968,0.2170887
103969,0.13613848
103970,0.26390257
103971,0.093835704
103972,0.63502127
103973,0.10932158
103974,0.079687156
103975,0.23519352
103976,0.0906329
103977,0.25429425
103978,0.40178883
103979,0.16688614
103980,0.3327768
103981,0.44185197
103982,0.07979809
103983,0.22121915
103984,0.5331574
103985,0.10517781
103986,0.21176511
103987,0.12150965
103988,0.34261423
103989,0.33317056
103990,0.07881679
103991,0.6112287
103992,0.15467386
103993,0.15399776
103994,0.14498895
103995,0.13592508
103996,0.63965905
103997,0.0879658
103998,0.15684812
103999,0.17435443
104000,0.12466793
104001,0.080758974
104002,0.52524877
104003,0.12366576
104004,0.20200536
104005,0.33282033
104006,0.3343561
104007,0.31753486
104008,0.2738171
104009,0.14556275
104010,0.11206849
104011,0.17529501
104012,0.21827598
104013,0.098859146
104014,0.57530946
104015,0.617224
104016,0.27749196
104017,0.09786944
104018,0.08682588
104019,0.12772812
104020,0.10401345
104021,0.08744593
104022,0.10253256
104023,0.54010546
104024,0.10972139
104025,0.5489181
104026,0.41996694
104027,0.09496411
104028,0.45212567
104029,0.20486443
104030,0.19961901
104031,0.7155021
104032,0.544392
104033,0.1356414
104034,0.3059066
104035,0.16867323
104036,0.14981933
104037,0.17237546
104038,0.093120545
104039,0.12883835
104040,0.6807451
104041,0.17798223
104042,0.59262186
104043,0.5460158
104044,0.07930008
104045,0.5454187
104046,0.54472136
104047,0.14481209
104048,0.11419443
104049,0.15309268
104050,0.5003849
104051,0.14327873
104052,0.1266587
104053,0.12293503
104054,0.09625705
104055,0.5265082
104056,0.5115236
104057,0.100314334
104058,0.15946504
104059,0.3604085
104060,0.077036
104061,0.098667376
104062,0.14009707
104063,0.23621476
104064,0.1267198
104065,0.53345776
104066,0.11949917
104067,0.13888367
104068,0.08896769
104069,0.087827526
104070,0.09939018
104071,0.075760365
104072,0.1745739
104073,0.094452955
104074,0.15689716
104075,0.098951735
104076,0.07412355
104077,0.13388234
104078,0.3847956
104079,0.3514496
104080,0.08566966
104081,0.0764505
104082,0.12955381
104083,0.1522451
104084,0.08831999
104085,0.104813695
104086,0.097315684
104087,0.09396884
104088,0.1509301
104089,0.25750232
104090,0.46599352
104091,0.15975969
104092,0.58035326
104093,0.09811577
104094,0.35963705
104095,0.61137384
104096,0.69513845
104097,0.114701696
104098,0.3416033
104099,0.22870673
104100,0.21153761
104101,0.5308975
104102,0.278261
104103,0.16407534
104104,0.15925717
104105,0.08234614
104106,0.1385899
104107,0.123503335
104108,0.3540483
104109,0.11533771
104110,0.1074084
104111,0.23513971
104112,0.22298412
104113,0.33293986
104114,0.22212507
104115,0.091814004
104116,0.13785182
104117,0.3399178
104118,0.10839609
104119,0.09882035
104120,0.08583744
104121,0.07344211
104122,0.11041306
104123,0.13752834
104124,0.121800415
104125,0.09478129
104126,0.29221258
104127,0.23241471
104128,0.38357943
104129,0.12581654
104130,0.13596587
104131,0.31259274
104132,0.094597235
104133,0.19704045
104134,0.48052946
104135,0.09644312
104136,0.08504621
104137,0.13456485
104138,0.47240746
104139,0.0869242
104140,0.13277964
104141,0.5440243
104142,0.18669848
104143,0.09661545
104144,0.07941524
104145,0.07460603
104146,0.09805111
104147,0.1781789
104148,0.39113992
104149,0.09305841
104150,0.096229784
104151,0.10808456
104152,0.40219584
104153,0.12925985
104154,0.42234206
104155,0.20571981
104156,0.37678862
104157,0.09263922
104158,0.13496278
104159,0.23749135
104160,0.14423382
104161,0.14397614
104162,0.36540228
104163,0.2660269
104164,0.12809946
104165,0.0967157
104166,0.5214847
104167,0.2672655
104168,0.086244926
104169,0.11922534
104170,0.3525713
104171,0.37583643
104172,0.4277314
104173,0.4485496
104174,0.12823229
104175,0.18076362
104176,0.08366806
104177,0.6073055
104178,0.36845493
104179,0.3201909
104180,0.14246854
104181,0.60641074
104182,0.50326306
104183,0.15103601
104184,0.13029672
104185,0.10490277
104186,0.105203256
104187,0.14956209
104188,0.10116569
104189,0.22786656
104190,0.089636035
104191,0.17390496
104192,0.077036336
104193,0.19702896
104194,0.23945941
104195,0.099891305
104196,0.09658062
104197,0.092302434
104198,0.15049149
104199,0.11225425
104200,0.17810373
104201,0.57503265
104202,0.39978412
104203,0.41940653
104204,0.14387825
104205,0.13421166
104206,0.22488077
104207,0.118462905
104208,0.65612274
104209,0.091459714
104210,0.48779505
104211,0.55925363
104212,0.51070666
104213,0.27668887
104214,0.121886775
104215,0.5429568
104216,0.17979646
104217,0.12938154
104218,0.14937784
104219,0.34931692
104220,0.19956447
104221,0.25222552
104222,0.17947318
104223,0.7954517
104224,0.11132939
104225,0.21966328
104226,0.108781606
104227,0.5464848
104228,0.3485656
104229,0.18542644
104230,0.14498799
104231,0.10232952
104232,0.0817392
104233,0.35761467
104234,0.08471189
104235,0.107677065
104236,0.41802302
104237,0.084020294
104238,0.100770555
104239,0.08145505
104240,0.38937145
104241,0.11664285
104242,0.18313423
104243,0.5812099
104244,0.33727285
104245,0.09076246
104246,0.25648344
104247,0.26604512
104248,0.096295625
104249,0.21185105
104250,0.13944702
104251,0.11796231
104252,0.07726379
104253,0.20658116
104254,0.29342818
104255,0.14065817
104256,0.32713008
104257,0.57203937
104258,0.082108945
104259,0.7760539
104260,0.28613815
104261,0.27173266
104262,0.07795472
104263,0.079011984
104264,0.093755886
104265,0.102494225
104266,0.49084654
104267,0.17421262
104268,0.08223942
104269,0.08373292
104270,0.23668109
104271,0.1064048
104272,0.11203601
104273,0.09462478
104274,0.34094805
104275,0.089879945
104276,0.108204596
104277,0.48034683
104278,0.24549086
104279,0.07758948
